x1,x2,label
6.5746859774801125,4.596880707536409,1
7.0416785282153205,0.6435724981171731,2
3.0741065380610233,5.629350957582315,1
0.7963373042182487,7.073893673267975,2
2.801584276161322,2.2407656006399224,2
9.673284443126951,6.0483057275610985,2
8.981022962947854,9.687259130348576,2
4.8392926802127985,6.087794287136889,1
1.1535661381992401,3.1174023377327575,2
8.000038380731322,9.426844361451888,2
8.36688364081189,7.78731844362567,2
6.0453522868090666,8.11851066668136,2
3.2122468484395683,4.97800509460109,1
3.374666659510912,2.0441227031914955,2
3.5340270679952135,1.6977123881212752,2
8.408819462301153,3.9607182365361826,2
2.7468147605460747,8.304540460126649,2
8.490072480206816,0.32826456751474,2
5.924199964928302,7.378424967569126,1
9.515333315937639,3.53835603022457,2
1.008575508254974,7.522471490619546,2
9.026806141818058,4.769501586461251,2
0.9623513367359982,8.165151879047354,2
0.8839713784106595,5.174949270337212,2
2.4302387334352127,3.5966002226451943,1
3.889640772444396,3.0069975858090836,1
7.216735619109766,1.9591594414023317,2
0.9936791461566297,7.816832831007159,2
0.7488347972472376,4.196832974496685,2
4.327246293583274,1.2259421686016903,2
3.3172644114849748,0.7581960074567662,2
5.486612492214416,7.292359372271482,1
7.56546378375975,1.4931956524556833,2
8.025214787374807,9.904556219999826,2
0.8067452257311114,7.727663230108139,2
4.90858999254316,9.408907902954425,2
8.187466180642343,6.1298599157557625,2
6.031726350312989,1.0620082081422733,2
1.5788261083784905,0.007369564761685599,2
3.727913446064419,7.082978776003239,1
1.17551536337124,2.7338878499778807,2
2.7464807486761855,1.7158305449477584,2
1.6085436801880038,5.6632087115535645,2
2.127509867666899,1.1492032488990889,2
1.206760641519875,7.713074003840075,2
5.422508240475672,0.6008437038031156,2
3.816606339000146,0.1691990966016821,2
5.309382539795015,5.40256885409049,1
7.614701430677739,3.213656959825897,2
2.9024681060377677,6.1978083927065715,1
7.8892709536851635,9.460632329085625,2
8.077800578537389,1.784312050259389,2
9.115928553871175,4.485257574715509,2
5.825302238953558,6.222545346219799,1
4.94189132798607,4.495951838969832,1
4.852680952615351,9.605780783527791,2
0.287779555517218,5.170917203668264,2
6.084503392214979,8.601701284767874,2
1.8897572476645408,9.128149596772522,2
9.06366505022594,9.561643080004432,2
8.654675451023433,5.084761614230054,2
5.222772469626548,7.06235357308416,1
8.23316739620421,8.537548619299848,2
4.197910713691469,1.1422934030318488,2
7.074729922496701,9.02915945615392,2
4.68421991405128,2.136677464221477,1
2.7413387839079117,3.4233112391068765,1
5.656601492266877,4.971954196238711,1
4.49582423112256,8.997770765309301,2
0.10824613496545732,4.692931976716057,2
8.88190177211634,6.618454424996378,2
2.1694292232298285,5.603917168776902,1
0.7424902523804655,1.3177012522191522,2
5.582150001974577,5.530407932953361,1
9.729411817468335,4.063538056673184,2
2.7517128089921883,5.6219928767767495,1
1.6208395189330194,6.367046587724065,2
3.757005380096179,7.818677773142646,2
8.700620730287643,7.43141234698415,2
1.1615303769783747,8.77478977681105,2
6.300480060391134,2.338000426368383,1
4.088968376164466,2.42147576569528,1
2.4978936015266684,2.9268790389375,2
7.67906158657304,9.462937089288875,2
8.238273292200153,7.623742059795687,2
2.07078733229195,0.052235057366307736,2
5.415553765868952,2.1800386012238504,1
1.3921336521122374,6.918522367124311,2
5.076376205776851,3.9963325922763304,1
6.897161956481741,9.842970557171949,2
1.0707610669301437,3.3674841208885353,2
7.9938660700009585,7.489571150571277,2
6.033616611109068,3.6230040844454603,1
0.11925603219563596,9.816665236758348,2
1.5728326577708063,3.072963285783572,2
9.65240384025166,4.899870688789749,2
4.1237633950351675,5.339485011568903,1
7.512284664323172,6.824759993585121,2
2.499376620558389,5.16961715852005,1
2.0171482668522023,0.0900449519719504,2
5.53129942272464,0.3389468812835905,2
0.8692096191601184,1.2836661914399916,2
9.875748730576547,9.729255058950056,2
7.254285878801687,2.7815341325280762,2
5.7921095110463305,8.952907284933968,2
1.7432674288992245,4.1443826175698995,2
1.5329904762165802,0.4953421308828898,2
3.5028461887767093,7.553922294114759,1
5.882771450840563,5.36975914887549,1
9.011732615638756,1.578999067071536,2
2.1443172959405254,4.85156062779962,1
0.4031039384387247,4.612314926674199,2
0.9310230458911817,0.02394195427974477,2
1.2549443491703416,5.457952220082549,2
4.695443574412447,1.0798245321901367,2
6.396076311708649,3.527706372446895,1
7.309290714463048,7.310288964611562,2
3.6190386175825195,7.165476719179919,1
1.4594798024859568,5.8175821172396125,2
1.3817786137809973,5.460217650624124,2
2.9893103109167307,0.08772602081865255,2
9.237163697259298,3.8719803066805003,2
7.135382218445175,2.9675041394038426,1
4.415445327909017,3.376175716551848,1
5.442832833323166,5.170708159227253,1
0.5988027555300035,9.373646108716398,2
9.178797392595257,5.9554291559195605,2
5.568746340159178,8.187680326486248,2
6.757834557721072,5.288196008939712,1
8.811976363290857,3.5169264462345162,2
6.163184064961826,7.241252593323393,1
4.335268352585649,0.7836769152852829,2
1.8837620219087414,3.942586944787967,2
9.232712951712385,3.956363094266697,2
0.7213986174075382,4.463019449134078,2
6.04065893509885,4.246318015084663,1
1.940114751302633,8.532582874936807,2
4.003030328550485,6.361815159907254,1
9.471472592786698,5.36959031302179,2
2.915152526433351,5.478844783877057,1
0.36903762106036186,0.7622735564766936,2
1.040197684861317,7.537555112442846,2
5.339015487192973,8.356020293628445,2
9.18188029440757,4.067208963085811,2
5.061777613481999,5.876918558084958,1
0.7190915220257255,2.068401959503583,2
5.394460825816068,1.5612966373080739,2
1.5208804095916006,4.638180410646145,2
7.540483176365389,4.888213061800886,1
9.665144967083933,6.796880663585312,2
3.5666239830868496,2.9095387380293425,1
4.887084587911481,7.696315602659498,1
0.4450324559553476,7.654460383668182,2
0.23735522433835365,7.421851984848436,2
1.96405432332581,9.628950787051938,2
6.9181772584036665,9.193235319371631,2
5.444027166948235,0.4215302854210834,2
2.53398087654648,1.94537125422791,2
8.160518757720872,8.08303573142149,2
0.6351745589539992,5.055285050048653,2
9.540795059966703,7.146454603638894,2
1.2687902695682718,0.9620653336685292,2
0.9043866093066621,0.49650574136889114,2
9.249965805549891,5.50878105673079,2
5.921784813926316,2.4060405465781676,1
0.9503133532728802,3.0891928620237774,2
6.184322686764043,9.27285548080932,2
0.07911823459910039,1.319002401450886,2
1.646255042519571,5.5548465255135255,2
8.664234205497078,3.408169736178903,2
4.307919793954865,6.876886128303208,1
9.255852353174767,1.8864562017850495,2
2.1493323302224177,3.574344238302356,2
5.41088993031596,9.186832480661858,2
5.10260570355017,9.303271418125016,2
8.828432563029363,6.622426562987094,2
5.187310875297162,1.600715126058061,2
3.166200543080966,8.126875035162177,2
4.919945061655739,4.168812501989894,1
4.824593085880807,4.984414856712343,1
5.999251853360201,2.0785577433723934,2
4.634045937167066,8.672777861983338,2
6.985964873971788,6.904242117552433,1
8.178277249080391,6.908594516313635,2
1.1136064476301133,0.7295236042778908,2
7.17108298393522,4.711982587176273,1
8.163421783557697,9.31472380281763,2
0.39503253046454745,9.94094823584286,2
7.968665767643655,2.1077747452081663,2
0.711612564305375,9.923192506687357,2
1.1003623841804555,7.438073167316393,2
8.518048854242098,7.541522582444502,2
4.9644307053321395,2.4169292018459543,1
1.299228897486151,6.897281043932457,2
7.244394831707783,1.875102625880365,2
3.358734720189276,6.031991125743721,1
7.51368366088345,2.8779675800509086,2
2.607395006264135,4.661967146413087,1
8.98627370641072,5.334066908910606,2
0.40121887911028553,3.5286023424542567,2
2.074920366593569,0.35940667115947456,2
6.008829708925756,8.346465714207284,2
7.102546443902318,2.5264821078173316,2
2.586520094720135,4.469253998731675,1
8.580310332298664,8.377271279030559,2
7.506494939214932,8.239403650621979,2
6.19886069521872,1.0706215566141175,2
1.2283324085981828,8.45666392167432,2
7.374965720785294,8.132619044261117,2
4.384789236294198,7.656292906278499,1
9.658465976478166,6.256917611179231,2
9.822787901616417,8.334986336131234,2
0.9087082783861344,9.193472034414613,2
3.3641066299326505,8.857771453740673,2
8.685570882414256,7.2814034440874735,2
6.5199832311214445,4.0443363775393015,1
9.357786051197285,3.97110151084463,2
8.679345462808627,2.911174123546607,2
9.853846136771008,8.359883113787275,2
6.3784054397480165,0.02831002516109571,2
1.1561427346319952,1.0126720182852789,2
6.859566361824417,6.159763236482743,1
4.95341850055536,1.0230750190906979,2
8.101872812673275,4.643034058936577,2
6.128780355035843,0.8559901880961784,2
6.904621152080422,6.494892937378413,1
8.533016201076071,2.646649079925234,2
8.958073650569077,0.9898539263943196,2
7.413228668637748,6.941826575090535,2
6.937600437816349,0.8455858533933136,2
1.7658913911294927,3.032016862955338,2
7.6178832582327916,7.533069471360239,2
9.796642758322848,0.32746742149951436,2
2.348210922459959,8.54823869437192,2
2.8807569658979526,9.277535927415485,2
1.806779818601103,5.782705217921658,2
4.785628300936473,7.9752080191578445,1
4.251099488208516,6.757973320296696,1
9.802816617848167,2.2682263712781703,2
2.338846144349882,1.2415995243042,2
2.5834198368827077,8.866182563646266,2
2.8303971870522204,2.3895540448399633,2
8.374009042706753,8.579231291695384,2
3.5227515850343205,4.511685816934989,1
7.092973014201512,9.527681782662956,2
6.1366382052645445,6.199638979390252,1
9.18708906520662,3.922591900789254,2
6.4595874773886734,4.034649415412224,1
5.1497801767758205,1.1640087915837127,2
6.938009889015746,3.8658101706086656,1
3.088218819895019,1.504230978562242,2
